,Safety_Score,Days_Since_Inspection,Total_Safety_Complaints,Control_Metric,Turbulence_In_gforces,Cabin_Temperature,Accident_Type_Code,Max_Elevation,Violations,Adverse_Weather_Metric,Accident_ID
4259,23.6529680365297,18,7,80.4466727438469,0.346765957446808,81.23,6,19201.5021304644,1,0.0042783441701889,2856
5984,31.5981735159817,12,0,73.3363719234275,0.333423007573026,84.99,4,43276.564582851,1,0.0785727187769532,1712
2380,29.7260273972603,12,19,84.8678213309025,0.326571222502704,77.84,4,41117.873724951,1,0.0748983296849029,4485
5342,20.1369863013699,19,17,69.4165907019143,0.375976199062387,81.3,1,30966.1598251022,1,1.14962907963072,3051
3190,56.6666666666667,15,12,57.5205104831358,0.372009376126938,82.0,7,18487.7871773113,4,0.0017770760781473,6311
4931,53.2876712328767,16,4,58.5232452142206,0.287263613415074,84.76,5,28509.7596822488,1,0.0193428547975353,10609
8875,38.0365296803653,17,5,96.8094804010939,0.172946988820772,75.61,3,33367.4120708558,3,0.166419156005053,5853
3706,50.1369863013699,13,8,68.3682771194166,0.339553552109629,80.03,6,17731.5542769187,1,0.0044332008109445,2611
2004,31.5525114155251,19,4,79.6262534184139,0.199993508835196,80.44,3,31046.6876028269,2,0.153870216557604,8313
1836,68.4931506849315,11,1,66.6818596171377,0.308900829426614,81.99,7,26493.1345735652,3,0.0022816943729445,7915
2713,20.5022831050228,19,3,66.40838650866,0.42177497295348,82.2,3,24122.306625314,2,0.120503074811362,6867
2304,45.0684931506849,15,1,69.3254329990884,0.294476018752254,83.34,2,36790.5008094017,3,0.499167816302918,5986
5224,57.7168949771689,11,1,64.1294439380128,0.414923187883159,77.18,2,26040.2990908391,1,0.352422365698257,5894
3973,56.7579908675799,8,10,59.024612579763,0.362633249188604,77.17,7,39867.4739975014,1,0.0036544516632448,11153
4919,34.703196347032,14,4,78.8058340929809,0.363354489722322,81.63,1,32854.5589924577,1,1.21102426293125,8529
8340,17.1689497716895,16,0,65.1777575205105,0.272838802740714,77.29,4,38399.455104896,0,0.0701503302031917,2329
5075,18.310502283105,16,3,60.5742935278031,0.395089073205914,83.52,1,33105.8525511885,2,1.22554324235319,8263
482,49.4520547945205,14,1,69.690063810392,0.430790479624955,79.09,1,25291.404885318,1,0.930418789565146,4828
7090,45.296803652968,11,4,62.7164995442115,0.425020555355211,83.45,3,27486.6947438252,3,0.136461853886764,7012
6117,40.1826484018265,16,3,59.2980856882407,0.439084745762712,81.38,2,44363.1891191291,3,0.59878965413607,2730
5958,25.2511415525114,14,5,66.6362807657247,0.365878831590335,78.64,6,24892.5561259657,3,0.0060999695480804,1584
7973,36.4383561643836,11,3,60.5742935278031,0.369124413992066,77.79,6,49860.8188729973,3,0.0128953266110588,2062
6914,51.2328767123288,10,6,74.2023701002735,0.207205914172377,79.47,3,35378.1329224947,2,0.175894785480641,7540
626,45.296803652968,15,1,60.3463992707384,0.355060223584565,80.54,2,26035.3371379911,3,0.352349972573073,9487
9681,40.0913242009132,10,7,62.2607110300821,0.437281644428417,83.36,4,28921.6551250448,3,0.0539003607023165,5661
8895,20.0456621004566,19,8,63.5824977210575,0.408071402812838,80.92,3,36971.4061639792,2,0.185100239617324,7106
6668,26.4383561643836,17,1,82.0875113947128,0.262020194734944,78.05,3,26032.9419014836,3,0.128131027077609,7708
7237,38.4474885844749,17,22,52.4156791248861,0.247956004327443,79.39,3,15261.9932578438,1,0.0753155639194272,12328
5330,35.2054794520548,11,1,83.6827711941659,0.181962495492247,81.82,4,38002.0354296264,0,0.0696918142662149,2224
1913,66.2557077625571,12,8,61.6681859617138,0.368403173458348,82.52,4,40406.3063322322,4,0.0733737553451417,5212
954,56.6666666666667,11,6,55.9708295350957,0.409153263613415,86.42,2,44377.5915457626,2,0.600585392120449,3781
876,50.7305936073059,13,0,51.9143117593437,0.444133429498738,80.5,3,36885.6979512017,1,0.182958864917738,3562
2918,24.703196347032,18,0,59.2980856882407,0.355420843851424,83.21,6,30063.5797319462,3,0.0070668628868609,7648
9665,31.2328767123288,15,7,64.1750227894257,0.335226108907321,79.03,6,28164.6002001739,2,0.0069463924865017,6816
5472,27.8082191780822,13,13,56.563354603464,0.505078254597908,77.37,4,21179.1038747685,3,0.0385759451956623,4844
2797,47.5342465753425,18,2,67.6390154968095,0.249759105661738,83.6,3,26859.1915363265,2,0.133480825287782,12100
6126,76.3926940639269,10,4,51.0027347310848,0.717844212044716,76.02,7,38888.7530091818,1,0.003628838203885,2740
4123,79.6803652968037,8,22,45.3965360072927,0.717844212044716,78.87,7,42042.617934553,3,0.004052826785921,2899
4765,35.9817351598173,18,6,61.5314494074749,0.381024882798413,78.87,4,34120.059024156,1,0.0623374264236487,11979
9648,41.324200913242,13,6,62.2607110300821,0.480556076451497,77.62,2,34936.6263297196,1,0.470269642848667,1978
2163,37.3972602739726,17,15,60.0273473108478,0.391482870537324,79.17,1,25631.3457142277,1,0.938862345359132,9958
2027,46.1187214611872,15,13,69.9179580674567,0.403022719076812,77.59,2,37626.225581993,2,0.506946640432922,22
2544,22.0547945205479,15,19,79.9453053783045,0.267429498737829,75.25,1,27416.3947488109,1,0.997252320117406,11496
7765,37.5342465753425,14,1,60.8477666362808,0.492095924990984,76.89,1,14096.2612551949,2,0.53645874914724,2229
7592,25.662100456621,14,6,66.2716499544212,0.473704291381176,80.42,6,19618.548566256,3,0.0047760663608893,4578
4091,25.662100456621,21,10,56.8368277119417,0.307818968626037,78.84,7,21723.6549068887,2,0.0019221833102325,138
6261,16.5296803652968,16,0,72.2424794895169,0.331259285971872,79.91,4,23643.2785223982,0,0.0435688687075891,10198
6278,31.9634703196347,15,3,62.0783956244303,0.344962856112513,82.45,3,26433.2861366269,3,0.131363386693147,9450
3719,38.0821917808219,10,1,65.9981768459435,0.405907681211684,77.34,5,46371.5275238705,0,0.0309501756806459,6628
4180,36.2100456621005,14,3,51.0938924339107,0.377418680129823,79.97,2,36091.5527721269,1,0.494990146588943,7440
455,47.8995433789954,7,6,76.7547857793984,0.247595384060584,77.27,3,42688.6369208672,3,0.211400803614941,10712
8882,56.5753424657534,11,1,73.1996353691887,0.341717273710782,81.3,5,35982.8618510581,2,0.025353860841503,5804
5,43.3333333333333,15,0,73.3363719234275,0.432954201226109,78.63,2,29288.4481049155,1,0.394504816380126,10947
4433,33.1050228310502,15,2,76.8003646308113,0.380303642264695,85.3,3,25735.8047537328,2,0.128711312514445,9131
7682,26.5753424657534,17,13,80.4922515952598,0.324768121168409,79.57,3,39140.6113678675,2,0.194627896518072,4326
368,34.1095890410959,15,9,57.8851412944394,0.448100252434187,83.92,6,28930.3607468219,2,0.0071826402128383,11484
9582,36.986301369863,10,0,62.0328167730173,0.494980887125856,79.33,1,17085.5195189085,5,0.636699054619635,3850
8508,27.4885844748858,16,0,64.2206016408387,0.335947349441038,79.42,3,26274.6928894615,2,0.130415663730182,11674
9564,54.6575342465753,9,1,68.1403828623519,0.21297583844212,81.26,6,33079.1686288525,2,0.0077397867349444,11481
9201,40.6849315068493,13,6,82.1786690975388,0.238940497655968,84.0,4,43306.5874531553,1,0.0786903089512543,11200
6016,66.2557077625571,12,8,62.7620783956244,0.46829498737829,78.31,7,25006.9347613322,2,0.0021242575860258,6118
3503,37.9452054794521,10,1,80.6289881494986,0.233531193653083,79.71,4,38579.0666059346,2,0.0707649496204491,3681
262,49.6803652968036,7,3,78.9425706472197,0.268150739271547,80.5,4,33791.6194215827,3,0.0618915098791246,5509
1387,41.0958904109589,9,2,72.0145852324522,0.350011539848539,86.57,4,26023.2072563315,2,0.0484619583526901,7438
5510,30.9132420091324,12,0,49.4530537830446,0.491014064190407,77.83,4,35084.3986653576,2,0.0639026705133312,1462
2614,50.0456621004566,16,14,68.049225159526,0.547992066354129,81.1,1,34349.7064689016,4,1.26276880923123,5638
1055,39.5433789954338,10,1,64.1750227894257,0.319358817165525,80.31,4,27108.1286016377,3,0.0497908075164823,7590
9110,62.6940639269406,9,27,84.2752962625342,0.186650558961413,82.64,2,36027.8612723001,3,0.484430431994035,6606
4012,38.9954337899543,10,2,62.8076572470374,0.328734944103858,80.53,4,42489.0677436993,1,0.0775283006898538,7910
1839,51.2328767123288,13,1,58.0674567000912,0.329456184637577,77.24,1,26949.9557733894,2,0.998432424921525,12311
4077,47.8995433789954,11,0,74.8860528714676,0.306015867291742,81.13,3,33067.6244116376,2,0.165002363929807,7614
1026,54.703196347032,12,1,73.0173199635369,0.32116191849982,84.46,2,31227.8825232193,4,0.422623432615956,6668
3870,36.0730593607306,14,4,62.1695533272562,0.496423368193292,76.58,6,36736.6428204931,0,0.009264391715608,9829
9412,40.7762557077626,13,2,75.4785779398359,0.333062387306166,78.93,3,40645.7172863603,2,0.199929006263749,10622
3880,37.3972602739726,14,1,69.1431175934367,0.304573386224305,79.28,5,35553.1857893287,2,0.0244045214906998,7976
1933,54.703196347032,5,6,39.9726526891522,0.585496574107465,79.53,2,32840.8104973964,1,0.443808474464164,1540
7354,42.5114155251142,16,4,74.5214220601641,0.58729967544176,85.22,2,53908.7975082545,2,0.704789637144564,578
9180,29.634703196347,20,4,71.2397447584321,0.370206274792643,81.23,4,16252.9008928241,1,0.0290802124759881,2809
5512,21.2785388127854,15,11,67.5022789425707,0.505078254597908,76.62,1,11268.2935055275,2,0.394750463991409,697
8501,65.662100456621,12,16,74.0200546946217,0.250119725928597,76.93,7,32278.1598012603,2,0.0030450705351902,199
227,53.1963470319635,16,2,67.6390154968095,0.255889650198341,83.6,7,34326.0045981419,2,0.0033339249750162,10896
3541,18.7214611872146,19,12,60.0273473108478,0.407710782545979,77.44,2,38033.854208112,3,0.515851431914473,4328
8536,14.2465753424657,17,3,38.1494986326345,0.556646952758745,78.13,2,42736.9665392224,3,0.576831072177098,11149
7517,58.4474885844749,11,5,82.1786690975388,0.292672917417959,77.17,1,30095.00139223,2,1.10713322942273,9629
1114,46.9406392694064,8,6,75.7064721969006,0.397613415073927,77.59,3,31974.0624100752,3,0.159335323690078,1550
7244,38.8584474885845,13,22,67.7757520510483,0.344602235845654,87.51,1,18897.2774645504,2,0.69015508102361,9100
5356,34.337899543379,11,9,64.2661804922516,0.290148575549946,79.72,1,43459.9317547451,0,1.62375240575535,10503
4847,27.3059360730594,17,2,74.7948951686418,0.451345834835918,80.76,3,40230.3528397513,3,0.202628386150138,7796
1990,69.8173515981735,11,3,79.7174111212398,0.235334294987378,79.68,6,8232.84365471706,2,0.0026577756240715,7543
6710,42.5114155251142,12,4,59.7538742023701,0.493899026325279,75.58,6,30312.6031560311,1,0.0071611528560277,1536
9107,25.9817351598173,14,1,51.4585232452142,0.526354850342589,76.27,4,26257.3879229299,3,0.0480632914673825,4329
4908,45.296803652968,18,21,49.6353691886965,0.696567616300036,79.37,7,42628.3886404936,3,0.0043001561701561,6604
7953,1.68949771689498,21,0,55.6973564266181,0.484162279120086,77.62,7,43590.4452092247,4,0.0039176025678099,6861
9058,52.4657534246575,13,11,67.5934366453965,0.256971510998918,78.47,7,19406.5744440946,2,0.0020459717658061,7616
4418,35.3881278538813,18,4,80.4010938924339,0.337029210241615,79.85,2,39903.4967278214,1,0.542971582342991,1627
3953,47.1232876712329,11,9,66.1349134001823,0.337750450775333,78.5,3,24548.4321880672,0,0.122797458811414,9244
9171,9.49771689497717,18,9,64.3117593436645,0.417086909484313,79.69,4,42500.2232326123,1,0.0775419698101819,5503
3497,15.0684931506849,17,10,61.2579762989973,0.242907320591417,79.17,7,32516.6697365042,2,0.0030351928158538,12288
3701,79.7260273972603,8,35,54.6946216955333,0.308540209159754,77.98,7,36219.5213082148,1,0.0031588969927244,10103
1336,30.3196347031963,12,1,54.6490428441203,0.478392354850342,77.69,4,37599.7096257826,3,0.0679782706767918,4922
5351,12.1004566210046,18,4,74.1567912488605,0.285821132347638,77.79,2,30017.3106085214,1,0.404577060303128,11201
6074,65.662100456621,12,2,79.1704649042844,0.230646231518211,79.63,7,37614.5594211291,1,0.0034807230749904,4901
6165,40.7762557077626,16,6,53.2360984503191,0.724335376848178,78.55,3,45350.7603179123,2,0.222405152487079,616
8990,57.7168949771689,11,7,91.3855970829535,0.185208077893978,77.52,1,13214.8518929535,2,0.509902180530233,4171
2156,36.4383561643836,10,0,63.7648131267092,0.379221781464118,75.95,4,19689.9918669284,4,0.035517130695692,5879
6547,12.648401826484,20,13,58.5688240656335,0.54763144608727,79.03,4,33228.4621335803,3,0.0608983656909154,8645
3276,26.3470319634703,17,1,49.5897903372835,0.439445366029571,77.95,1,40347.886658032,2,1.49815531093095,4249
3450,59.8173515981735,7,14,51.0027347310848,0.768691669671836,77.55,4,39152.9933728058,2,0.0714750024770554,2226
1957,56.2100456621004,8,21,73.0173199635369,0.260938333934367,80.39,6,38733.2954698762,3,0.0095627945323216,3978
5379,38.0821917808219,13,3,59.2980856882407,0.318637576631806,78.68,3,28183.3231299795,1,0.141000605097377,2376
5947,47.7168949771689,14,1,67.3199635369189,0.300606563288856,78.54,2,13192.6746411516,1,0.183480956433012,4014
7246,48.3561643835616,14,8,80.4466727438469,0.30313090515687,82.53,1,37038.5414452765,1,1.35127487616787,10255
2644,24.1552511415525,14,3,80.9936189608022,0.312507032095204,76.48,4,27179.0519600046,3,0.0503285634074819,7588
1867,22.5570776255708,15,8,48.5870556061987,0.61939487919221,78.9,3,31006.5572504406,3,0.154092924830657,6049
4494,33.7899543378995,18,1,56.2443026435734,0.47911359538406,87.11,1,39289.2195249257,3,1.440337228588,11220
5909,42.4200913242009,19,0,42.7985414767548,0.400858997475658,80.24,6,48492.967855099,4,0.0117759856610587,2233
9046,36.4383561643836,14,6,79.2160437556974,0.21333645870898,77.95,3,38146.3856724747,3,0.190936989659089,2935
2152,40.6392694063927,9,3,54.0565177757521,0.487407861521817,78.08,1,20142.4706831629,2,0.744647606073311,4689
9505,31.9178082191781,15,0,62.0783956244303,0.456033898305084,81.02,3,44313.057976137,3,0.219711212455005,3927
8852,15.5251141552511,20,1,76.7547857793984,0.224876307248467,74.79,1,33861.5536967773,1,1.23980426124456,9183
5639,39.4520547945205,13,4,78.1677301731996,0.276445005409304,79.17,6,30586.407239901,3,0.0072035797065847,573
9611,20.1369863013699,19,0,58.6599817684595,0.308179588892896,79.37,3,41622.392719958,3,0.207555571213859,8843
4277,79.4063926940639,8,0,70.0091157702826,0.481637937252074,78.91,7,22921.0773301534,1,0.0022362106193848,5138
6798,57.351598173516,8,2,64.4940747493163,0.365518211323476,77.53,6,24664.5289303028,4,0.0063751423047172,9159
3488,20.365296803653,15,1,56.7456700091158,0.710992426974395,79.66,4,36223.3118951033,4,0.0662403467628042,5556
9468,39.4520547945205,10,8,38.3318140382862,0.654375045077533,88.18,3,43803.4361082034,1,0.220238164001149,3639
568,62.5114155251141,6,5,56.0619872379216,0.456394518571944,84.41,3,33773.4031385815,1,0.168147873107599,10294
1790,41.3698630136986,13,20,58.0674567000912,0.582611611972593,80.23,7,15196.4435200964,4,0.0012998314177207,11609
7390,19.6803652968037,16,11,61.3491340018232,0.500029570861882,84.12,4,8652.45594797107,4,0.0167141370542601,5850
6375,37.3059360730594,14,12,66.7730173199635,0.311785791561485,81.56,7,23467.0817843707,3,0.0024942890786466,580
2461,45.7534246575342,11,2,82.9079307201459,0.262380815001803,78.21,6,37541.6763730355,1,0.010121604078669,10011
2722,61.8721461187214,13,19,72.3792160437557,0.388958528669311,86.43,7,23226.2368947895,3,0.002331671497809,1543
2979,70.1369863013699,7,8,49.1340018231541,0.422496213487198,84.52,2,15521.1855005986,3,0.217882733481642,498
5523,41.4155251141553,12,14,76.8915223336372,0.396892174540209,77.94,6,21154.8577344722,2,0.0056665603554568,5515
8092,38.5844748858447,13,5,70.8751139471286,0.307458348359178,84.92,3,38405.2090260466,1,0.191426209105848,9175
8126,16.5296803652968,17,29,63.9015496809481,0.379582401730977,77.91,6,34422.3971922439,3,0.0084176420149915,11783
5274,37.7625570776256,13,7,77.073837739289,0.242186080057699,77.34,4,37964.2880886999,3,0.0692368044281072,4851
382,42.4200913242009,12,10,76.0255241567913,0.272117562206996,76.63,6,25045.593970414,2,0.0061243018320506,5759
9889,41.324200913242,16,2,60.7110300820419,0.349290299314821,80.09,3,31151.7511553384,2,0.153635639691209,11508
5492,54.6575342465753,9,0,87.2835004557885,0.40374395961053,78.0,1,34684.7064974376,0,1.27665927889249,8566
8374,37.2146118721461,10,2,59.9817684594348,0.268150739271547,78.02,2,34616.5337280709,4,0.469625726447576,2378
3562,87.4885844748858,5,1,49.6353691886965,0.543664623151821,82.64,7,37386.7912712908,3,0.003628838203885,2521
8570,57.6712328767123,11,4,83.9106654512306,0.294476018752254,79.12,2,27353.2011034988,3,0.368316843602281,7161
8498,52.7397260273972,13,0,77.6663628076573,0.308179588892896,80.79,7,20132.1037549871,2,0.001979077117428,2183
3408,49.7260273972603,7,0,72.971741112124,0.404465200144248,78.27,4,45730.9775003782,1,0.083610549525106,4102
9528,48.3561643835616,14,20,49.1340018231541,0.687191489361702,79.79,3,43993.907529507,1,0.220452926670867,12140
925,64.9315068493151,9,0,61.2123974475843,0.46108258204111,80.72,2,20134.1452289941,1,0.266623438582304,8736
4822,33.1963470319635,12,5,58.7967183226983,0.364436350522899,79.71,1,38518.0479996643,3,1.40775526841574,3750
1416,45.5251141552511,11,0,69.8723792160438,0.381746123332131,79.32,3,41727.7322607161,1,0.208364579052776,3116
5508,42.0547945205479,19,5,64.1750227894257,0.445936530833032,74.85,1,22265.2378232954,2,0.819092324798317,4341
6530,51.6438356164384,10,0,60.3463992707384,0.444133429498738,82.73,5,20265.0426177619,2,0.0141300920233201,7388
2295,58.9954337899543,14,7,69.4165907019143,0.324768121168409,79.22,7,31856.3033820759,3,0.0028554832641924,2065
7292,17.5799086757991,16,2,59.2980856882407,0.338111071042192,85.26,4,35728.3005695812,3,0.0647973107166051,4896
619,58.0365296803653,15,2,80.8568824065634,0.341356653443924,76.89,7,41917.3221674367,2,0.0038739971620928,1038
9227,25.9817351598173,14,3,83.5460346399271,0.351093400649116,79.78,1,25974.8427601163,0,0.956095236065438,9223
6471,36.3470319634703,17,0,70.2370100273473,0.357223945185719,84.1,5,41920.2471614135,2,0.0283736145115423,7264
8794,66.2557077625571,12,5,68.7329079307201,0.335586729174179,78.63,4,14894.1620202017,1,0.0272796093112314,7599
4980,56.7579908675799,8,4,100.0,0.212254597908403,77.53,6,28890.1525672434,3,0.0071611528560277,4141
1448,45.7077625570776,15,7,41.6134913400182,0.676733501622791,82.49,7,48338.7786128591,2,0.0055506026085153,5599
4489,44.9771689497717,12,4,72.6526891522334,0.378139920663541,82.23,2,59108.8771655082,4,0.751591484711042,5457
8046,30.1826484018265,12,0,52.9626253418414,0.382467363865849,77.99,1,23825.2466613463,1,0.867035653679287,11628
1526,43.1963470319635,12,13,61.0300820419326,0.408071402812838,81.45,6,38809.3484903305,4,0.0095978405594745,6280
1550,35.1141552511415,14,1,72.151321786691,0.37489433826181,77.87,2,20374.9875573108,2,0.275745471201112,7762
7672,41.8264840182648,13,1,72.4247948951687,0.373451857194374,77.09,6,28967.6353257614,4,0.0072860163818825,239
1734,15.7534246575342,20,23,50.820419325433,0.493899026325279,76.53,7,36290.2303566085,2,0.0031758860473211,3590
9523,71.4611872146119,11,17,75.5241567912489,0.237137396321673,81.1,7,25956.9935017014,2,0.0022863842582882,11829
2417,55.1598173515982,12,3,39.8814949863264,0.70233754056978,82.85,2,49762.7970613739,4,0.674668995640191,5480
9400,39.4520547945205,17,13,68.5050136736554,0.247595384060584,76.92,6,20061.5449045476,2,0.0044624450415269,5034
1940,12.9223744292237,18,1,68.003646308113,0.330538045438154,80.03,2,35101.9550099566,2,0.4741097524186,2268
4683,52.2374429223744,13,3,84.0018231540565,0.25985647313379,79.12,2,32572.0731531787,2,0.441152689524508,4850
6172,48.4474885844749,7,1,76.7547857793984,0.293033537684818,80.2,6,23412.7822849923,0,0.0061371963925893,2615
8363,40.7762557077626,13,2,87.4658158614403,0.372009376126938,78.96,3,32133.4321785013,2,0.161099598375108,599
8913,31.1872146118721,12,3,56.2898814949863,0.48632600072124,78.16,1,28921.5486997521,0,1.06483370509357,10944
2884,68.0365296803653,5,6,55.6061987237922,0.419611251352326,81.63,5,33757.0053641767,1,0.0238176990487667,3427
5882,50.2283105022831,13,6,67.18322698268,0.299885322755139,81.46,2,11938.9093113064,1,0.170460593515575,6129
1429,43.972602739726,12,0,57.2014585232452,0.441609087630725,83.9,3,25050.0244984021,1,0.12374128673581,6643
8967,61.7808219178082,14,19,72.3792160437557,0.388958528669311,78.91,7,39722.0683812798,3,0.0034030079435512,11936
1943,11.7808219178082,18,3,36.7821330902462,0.662308690948431,75.5,5,31647.884323696,2,0.0221611608546171,1254
2032,34.4748858447488,11,7,74.7493163172288,0.300606563288856,79.73,5,36131.6524441203,2,0.0239138624241046,4435
862,31.9634703196347,15,3,62.0783956244303,0.452788315903353,82.45,2,41604.6105608803,1,0.559862119728008,2523
5785,37.3972602739726,14,2,55.2415679124886,0.578644789037144,76.79,2,28456.00736787,3,0.383873272536627,2753
2217,17.3972602739726,16,2,68.6417502278943,0.246874143526866,84.93,1,18000.5056289736,1,0.651623743243857,9248
2522,36.8493150684931,14,1,63.3090246125798,0.334865488640461,84.1,6,41920.2471614135,2,0.0103432707168601,7433
7043,37.0776255707762,14,14,84.8678213309025,0.312146411828345,81.48,1,20210.9647367577,2,0.742435605455821,3777
7484,38.7214611872146,14,9,61.6681859617138,0.490292823656689,78.23,5,34008.9892156969,1,0.0238176990487667,6097
5171,61.1872146118721,7,10,66.4539653600729,0.41095636494771,80.03,6,28426.2598561677,3,0.0072656124330689,2167
7267,62.5570776255708,10,7,40.5195989061076,0.745972592859718,77.93,1,37945.7802513522,2,1.38929549655495,929
4790,23.3789954337899,15,5,75.432999088423,0.247956004327443,78.58,7,24801.7379750678,2,0.0021852795760138,8704
4595,32.7853881278539,15,1,35.6882406563355,0.705583122971511,78.46,7,18661.7138068118,2,0.0018358102342845,2010
9828,14.337899543379,17,1,60.2096627164996,0.366239451857194,76.06,4,47964.9433890402,1,0.0885598042612784,67
1531,44.7488584474886,12,6,80.4010938924339,0.340996033177064,78.56,3,34481.225822636,3,0.170794962939637,258
4740,21.2328767123288,15,3,65.587967183227,0.193502344031734,79.31,4,28976.8387515777,2,0.0528874696253254,5942
6635,46.027397260274,8,1,69.1886964448496,0.445215290299315,83.81,4,32120.7446139385,4,0.0592292289020824,6319
7119,65.4337899543379,12,2,49.0428441203282,0.543664623151821,78.46,7,24997.8752590926,3,0.0023715876935975,9480
8777,22.648401826484,15,15,60.6198723792161,0.472622430580599,78.16,4,23345.0295719385,2,0.0427864059446497,11195
4226,40.7762557077626,13,2,82.1786690975388,0.176553191489361,80.53,6,14519.2418896442,3,0.0030933898322462,9074
5577,50.7762557077626,10,5,79.7174111212398,0.234973674720519,78.91,3,32254.0720662131,1,0.160069959821759,11190
3019,54.1552511415525,12,1,87.693710118505,0.316113234763794,88.74,2,23410.3422885626,2,0.31714926711129,6716
1047,65.8904109589041,9,20,54.8313582497721,0.441248467363866,77.0,2,42365.0610556393,4,0.573348753730134,5659
5884,12.9680365296804,18,2,52.6891522333637,0.22379444644789,76.28,2,42018.9291056924,2,0.572514343273642,12361
6694,24.3835616438356,18,6,59.6171376481313,0.273560043274432,78.16,3,29492.566397426,2,0.147062137926573,9599
2870,57.0776255707762,8,21,65.0865998176846,0.293394157951677,80.8,6,39242.1984983224,2,0.0100809469366386,9271
1035,70.365296803653,11,3,55.0592525068368,0.253004688063469,78.43,7,30162.7965041591,3,0.0028912406634845,11798
6998,45.9817351598173,15,3,71.1941659070192,0.243267940858276,80.33,2,34832.0201532778,4,0.47115359277493,2319
8230,25.2511415525114,17,0,76.5724703737466,0.239661738189686,80.98,3,26632.0129708879,2,0.132638956145098,8188
3216,35.0684931506849,11,6,56.7912488605287,0.52960043274432,80.92,1,31787.1152516235,3,1.16677479820232,805
8476,20.1826484018265,19,10,75.2506836827712,0.23821925712225,76.8,3,34522.3491637318,1,0.170714949985897,1237
8713,58.4474885844749,7,5,80.6289881494986,0.502914532996754,78.44,3,33346.7855725603,0,0.16646731576656,1610
6565,56.5753424657534,12,6,50.1823154056518,0.57648106743599,81.26,6,33999.2497576599,0,0.0089942421999905,6316
4833,19.1780821917808,16,10,59.0701914311759,0.514093761269383,84.03,4,32035.2462117953,2,0.0593966255335747,5096
9592,30.9132420091324,12,16,67.9580674567001,0.452067075369635,87.74,4,49095.2502059493,3,0.0905402526442483,1998
7240,37.5342465753425,11,1,50.6836827711942,0.52238802740714,80.45,7,47541.0050691026,3,0.0043472836769768,9610
7949,48.2648401826484,10,26,57.5660893345488,0.478752975117202,77.91,6,21995.418195128,4,0.0053959424488761,246
4488,48.9954337899543,10,19,51.7775752051048,0.480556076451497,83.71,7,40277.3094684945,1,0.0037165658789909,1030
9229,28.9041095890411,13,2,48.7237921604376,0.520945546339704,78.63,4,13118.5372956393,3,0.0255570135508452,7270
3251,29.7260273972603,13,8,52.3245214220602,0.304573386224305,77.39,4,29232.8218621799,1,0.0525850364388885,4187
3633,23.7899543378995,14,14,73.7010027347311,0.369485034258925,78.54,4,37949.724386184,2,0.069603155796592,7014
9842,16.8036529680365,16,14,67.7301731996354,0.231367472051929,77.74,4,38472.6989638762,3,0.0700961253409168,9381
2277,55.3424657534247,8,10,87.693710118505,0.277526866209881,83.07,3,20210.9647367577,1,0.0984961040817364,1784
4266,31.8721461187215,15,6,63.2178669097539,0.448460872701046,76.22,6,31721.4461489696,1,0.0081003853919763,3267
772,60.2283105022831,7,6,74.4302643573382,0.27428128380815,79.79,5,42639.2344368458,2,0.0287891983148949,10361
8618,69.8173515981735,11,1,64.2661804922516,0.319358817165525,78.63,6,30871.7590215036,2,0.0080873269613846,93
1504,33.3333333333333,15,0,68.003646308113,0.240022358456545,75.55,1,45132.3048486348,2,1.69386357691072,6629
3661,75.4337899543379,10,3,49.2251595259799,0.662308690948431,81.81,7,24079.4243606516,2,0.0021044502931397,5195
8665,30.7305936073059,12,1,55.2415679124886,0.350372160115398,80.27,4,32058.503196196,4,0.0594145703785473,150
5320,37.5342465753425,14,3,62.6253418413856,0.325128741435269,76.4,6,26890.6802773688,2,0.0067058787859423,10590
767,11.7808219178082,18,3,51.1850501367366,0.564219978362784,81.14,1,28064.3546606062,1,1.04519049130943,1685
7881,11.5068493150685,18,3,64.5396536007293,0.242186080057699,80.74,7,23004.8947874734,2,0.0022674123879071,10886
884,43.4703196347032,15,2,55.2415679124886,0.19494482509917,79.85,2,25223.0471674453,2,0.339470394778478,6622
3693,55.0228310502283,15,2,80.8568824065634,0.28870609448251,82.01,4,47583.7459251384,2,0.0865963416873615,9065
4971,39.1324200913242,10,1,62.1239744758432,0.444494049765597,79.33,4,8706.41207763477,3,0.0188905261278938,10851
7799,33.1506849315068,15,2,68.6417502278943,0.251922827262892,76.93,3,25093.1260664619,3,0.124868867310607,11444
3109,18.7671232876712,16,2,74.1567912488605,0.238940497655968,80.78,1,35006.6478704957,3,1.29520155662408,5678
964,30.7305936073059,16,1,45.897903372835,0.603888207717274,80.82,1,38668.1600657735,1,1.42491830921864,1822
1705,28.2191780821918,13,0,83.8195077484048,0.185208077893978,82.49,7,32693.5776946736,2,0.0029613726293576,8131
6256,62.9680365296804,13,3,61.0300820419326,0.496423368193292,77.39,5,25094.3570432439,3,0.0163093518654224,5740
7525,9.31506849315068,18,4,56.1075660893346,0.375615578795528,76.66,4,28559.5219851216,2,0.0516564922244154,2875
3915,24.8858447488584,14,19,58.5232452142206,0.508323836999639,76.67,1,25614.2995298067,3,0.938862345359132,5843
7039,63.6529680365297,10,13,49.2707383773929,0.687191489361702,77.44,2,42231.8232408344,0,0.569552534009889,3763
